Id,WnvPresent
1,0.0001102831
2,7.874381e-05
3,0.00012728143
4,7.325316e-05
5,5.1309737e-05
6,0.000147698
7,0.000147698
8,0.000147698
9,5.7930065e-05
10,5.5095155e-05
11,6.467646e-05
12,3.447746e-05
13,2.8575218e-05
14,6.951846e-05
15,6.951846e-05
16,6.951846e-05
17,5.2413863e-05
18,2.9362765e-05
19,4.746339e-05
20,2.7315265e-05
21,1.9132529e-05
22,5.5077453e-05
23,5.5077453e-05
24,5.5077453e-05
25,6.515672e-05
26,5.67343e-05
27,4.8243124e-05
28,3.4366214e-05
29,2.1261392e-05
30,6.929422e-05
31,6.929422e-05
32,6.929422e-05
33,3.8101254e-05
34,3.13619e-05
35,2.1045644e-05
36,1.6015663e-05
37,1.0535398e-05
38,3.0229357e-05
39,3.0229357e-05
40,3.0229357e-05
41,0.00010032092
42,5.7580994e-05
43,4.8963055e-05
44,3.18199e-05
45,2.2178016e-05
46,7.032827e-05
47,7.032827e-05
48,7.032827e-05
49,4.1654297e-05
50,2.7058024e-05
51,2.300824e-05
52,1.7509203e-05
53,1.1517883e-05
54,3.3048353e-05
55,3.3048353e-05
56,3.3048353e-05
57,7.766598e-05
58,8.3628955e-05
59,7.1112925e-05
60,5.0657905e-05
61,3.134082e-05
62,0.00010214234
63,0.00010214234
64,0.00010214234
65,8.9780304e-05
66,7.817527e-05
67,7.0334514e-05
68,4.320093e-05
69,3.3278146e-05
70,9.5481366e-05
71,9.5481366e-05
72,9.5481366e-05
73,0.0005281596
74,0.0005338315
75,0.0008070144
76,0.00029730864
77,0.00014948577
78,0.00065194233
79,0.00065194233
80,0.00065194233
81,0.00012875396
82,8.363924e-05
83,7.1121605e-05
84,4.6220564e-05
85,3.2215215e-05
86,0.0001021548
87,0.0001021548
88,0.0001021548
89,0.00033466506
90,0.00038407234
91,0.0008911607
92,0.00020020122
93,0.000121492645
94,0.00046906437
95,0.00046906437
96,0.00046906437
97,0.00029386018
98,0.00034639015
99,0.00052370277
100,0.00020984648
101,8.113226e-05
102,0.0004230473
103,0.0004230473
104,0.0004230473
105,7.670809e-05
106,4.9612332e-05
107,5.25722e-05
108,3.416541e-05
109,2.6317932e-05
110,7.551216e-05
111,7.551216e-05
112,7.551216e-05
113,0.00044276912
114,0.00027470625
115,0.00036658134
116,0.00023079042
117,0.00016166308
118,0.0004652605
119,0.0004652605
