Id,WnvPresent
1,0.16713725
2,0.16713725
3,0.16713725
4,0.16713725
5,0.16713725
6,0.16713725
7,0.16713725
8,0.16713725
9,0.064296015
10,0.064296015
11,0.064296015
12,0.064296015
13,0.064296015
14,0.064296015
15,0.064296015
16,0.064296015
17,0.13975224
18,0.13975224
19,0.13975224
20,0.13975224
21,0.13975224
22,0.13975224
23,0.13975224
24,0.13975224
25,0.13975224
26,0.13975224
27,0.13975224
28,0.13975224
29,0.13975224
30,0.13975224
31,0.13975224
32,0.13975224
33,0.064296015
34,0.064296015
35,0.064296015
36,0.064296015
37,0.064296015
38,0.064296015
39,0.064296015
40,0.064296015
41,0.13975224
42,0.13975224
43,0.13975224
44,0.13975224
45,0.13975224
46,0.13975224
47,0.13975224
48,0.13975224
49,0.064296015
50,0.064296015
51,0.064296015
52,0.064296015
53,0.064296015
54,0.064296015
55,0.064296015
56,0.064296015
57,0.064296015
58,0.064296015
59,0.064296015
60,0.064296015
61,0.064296015
62,0.064296015
63,0.064296015
64,0.064296015
65,0.16713725
66,0.16713725
67,0.16713725
68,0.16713725
69,0.16713725
70,0.16713725
71,0.16713725
72,0.16713725
73,0.16713725
74,0.16713725
75,0.16713725
76,0.16713725
77,0.16713725
78,0.16713725
79,0.16713725
80,0.16713725
81,0.064296015
82,0.064296015
83,0.064296015
84,0.064296015
85,0.064296015
86,0.064296015
87,0.064296015
88,0.064296015
89,0.13975224
90,0.13975224
91,0.13975224
92,0.13975224
93,0.13975224
94,0.13975224
95,0.13975224
96,0.13975224
97,0.16713725
98,0.16713725
99,0.16713725
100,0.16713725
101,0.16713725
102,0.16713725
103,0.16713725
104,0.16713725
105,0.064296015
106,0.064296015
107,0.064296015
108,0.064296015
109,0.064296015
110,0.064296015
111,0.064296015
112,0.064296015
113,0.13975224
114,0.13975224
115,0.13975224
116,0.13975224
117,0.13975224
118,0.13975224
119,0.13975224
120,0.13975224
121,0.064296015
122,0.064296015
123,0.064296015
124,0.064296015
125,0.064296015
126,0.064296015
127,0.064296015
128,0.064296015
129,0.064296015
130,0.064296015
131,0.064296015
132,0.064296015
133,0.064296015
134,0.064296015
135,0.064296015
136,0.064296015
137,0.13975224
138,0.13975224
139,0.13975224
140,0.13975224
141,0.13975224
142,0.13975224
143,0.13975224
144,0.13975224
145,0.13975224
146,0.13975224
147,0.13975224
148,0.13975224
149,0.13975224
150,0.13975224
151,0.13975224
152,0.13975224
153,0.16713725
154,0.16713725
155,0.16713725
156,0.16713725
157,0.16713725
158,0.16713725
159,0.16713725
160,0.16713725
161,0.13975224
162,0.13975224
163,0.13975224
164,0.13975224
165,0.13975224
166,0.13975224
167,0.13975224
168,0.13975224
169,0.064296015
170,0.064296015
171,0.064296015
172,0.064296015
173,0.064296015
174,0.064296015
175,0.064296015
176,0.064296015
177,0.064296015
178,0.064296015
