Id,WnvPresent
1,0.059009954
2,0.0022334717
3,0.023100318
4,0.009484894
5,0.011630275
6,0.023100318
7,0.023100318
8,0.023100318
9,0.002071764
10,0.00035616636
11,0.0037519813
12,0.001558079
13,0.0013037509
14,0.0037519813
15,0.0037519813
16,0.0037519813
17,0.005710757
18,0.0004859945
19,0.0028591484
20,0.001517151
21,0.0014248291
22,0.0028591484
23,0.0028591484
24,0.0028591484
25,0.0010474708
26,0.0001711397
27,0.0008165175
28,0.00024619154
29,0.0002997132
30,0.0008165175
31,0.0008165175
32,0.0008165175
33,0.002038339
34,0.00049311947
35,0.0020689082
36,0.0006560301
37,0.00079857925
38,0.0020689082
39,0.0020689082
40,0.0020689082
41,0.016675968
42,0.004079647
43,0.016922329
44,0.005421001
45,0.0065920944
46,0.016922329
47,0.016922329
48,0.016922329
49,0.002038339
50,0.00049311947
51,0.0020689082
52,0.0006560301
53,0.00079857925
54,0.0020689082
55,0.0020689082
56,0.0020689082
57,0.0025153777
58,0.00024457442
59,0.0019449596
60,0.0006166747
61,0.0007506787
62,0.0019449596
63,0.0019449596
64,0.0019449596
65,0.004145777
66,0.000288041
67,0.0019368108
68,0.0006140879
69,0.00074753026
70,0.0019368108
71,0.0019368108
72,0.0019368108
73,0.0070713577
74,0.0012399708
75,0.0020938532
76,0.00063189113
77,0.0006590114
78,0.0020938532
79,0.0020938532
80,0.0020938532
81,0.009798171
82,0.0023844515
83,0.009943951
84,0.0031702137
85,0.003856955
86,0.009943951
87,0.009943951
88,0.009943951
89,0.0022902393
90,0.00016987564
91,0.0005423064
92,0.00021967819
93,0.00025787263
94,0.0005423064
95,0.0005423064
96,0.0005423064
97,0.0015468939
98,0.00043530387
99,0.0008751482
100,0.0002638801
101,0.00030975766
102,0.0008751482
103,0.0008751482
104,0.0008751482
105,0.0011693833
106,0.0004998249
107,0.001155275
108,0.00066494936
109,0.00044567487
110,0.001155275
111,0.001155275
112,0.001155275
113,0.00072022143
114,0.000253266
115,0.002113565
116,0.0011211279
117,0.0010528809
118,0.002113565
119,0.002113565
120,0.002113565
121,0.0008313103
122,2.7651844e-05
123,0.00021331444
124,9.017594e-05
125,8.3896615e-05
126,0.00021331444
127,0.00021331444
128,0.00021331444
129,0.00395914
130,0.0002829371
131,0.0019233056
132,0.0006098005
133,0.0006675161
134,0.0019233056
135,0.0019233056
136,0.0019233056
137,0.01358429
138,0.00084065704
139,0.0035155804
140,0.0011158607
141,0.0013096662
142,0.0035155804
143,0.0035155804
144,0.0035155804
145,0.004293462
146,0.0011414298
147,0.006693697
148,0.0035582983
149,0.003342189
150,0.006693697
151,0.006693697
152,0.006693697
153,0.2001578
154,0.009452393
155,0.08480833
156,0.028505886
157,0.034802478
158,0.08480833
159,0.08480833
160,0.08480833
161,0.0018554053
162,0.00023674607
163,0.0013944965
164,0.00082477595
165,0.000774555
166,0.0013944965
167,0.0013944965
168,0.0013944965
169,0.0021180916
170,0.00013116944
171,0.00181975
172,0.00057692593
173,0.00070229854
174,0.00181975
175,0.00181975
176,0.00181975
177,0.0039183637
178,0.00067465747
179,0.0070855506
180,0.0029481775
181,0.0024675005
182,0.0070855506
183,0.0070855506
184,0.0070855506
185,0.0045536556
186,0.0002154254
187,0.0016597623
188,0.0006884007
189,0.0006404909
190,0.0016597623
191,0.0016597623
192,0.0016597623
193,0.015073804
194,0.0010407517
195,0.007043703
196,0.0022411218
197,0.0024528587
198,0.007043703
199,0.007043703
200,0.007043703
201,0.00037509497
202,0.00013216265
203,0.00058540015
204,0.00023714095
205,0.00028869562
206,0.00058540015
207,0.00058540015
208,0.00058540015
209,0.0057988665
210,0.0002356228
211,0.00075208646
212,0.00030469435
213,0.0003576652
214,0.00075208646
215,0.00075208646
216,0.00075208646
217,0.0024812676
218,0.0013596164
219,0.004706147
220,0.0019111125
221,0.0023257423
222,0.004706147
223,0.004706147
224,0.004706147
225,0.0061121443
226,0.0026199103
227,0.0060387608
228,0.0034829953
229,0.0023366127
230,0.0060387608
231,0.0060387608
232,0.0060387608
233,0.013668203
234,0.00044162953
235,0.001691762
236,0.0005104026
237,0.00053231174
238,0.001691762
239,0.001691762
240,0.001691762
241,0.0016415187
242,0.000117394025
243,0.0013847136
244,0.0005742293
245,0.0004804195
246,0.0013847136
247,0.0013847136
248,0.0013847136
249,0.016493395
250,0.0010233242
251,0.015584955
252,0.0049879793
253,0.005457815
254,0.015584955
255,0.015584955
256,0.015584955
257,0.010794293
258,0.003084434
259,0.01089156
260,0.0040999195
261,0.0042269807
262,0.01089156
263,0.01089156
264,0.01089156
265,0.0031389052
266,0.00019457331
267,0.0026971663
268,0.0008556124
269,0.0010414837
270,0.0026971663
271,0.0026971663
272,0.0026971663
273,0.0022121114
274,0.00019401309
275,0.0019005528
276,0.00060257665
277,0.0007335194
278,0.0019005528
279,0.0019005528
280,0.0019005528
281,0.0031160496
282,0.00024602117
283,0.0012609991
284,0.00052288774
285,0.0004864916
286,0.0012609991
287,0.0012609991
288,0.0012609991
