Id,WnvPresent
1,0.07315473994695146
2,0.027662322140526396
3,0.10459769446496947
4,5.099866859642574e-05
5,4.726666499726039e-05
6,6.209330714566856e-05
7,0.018427474687073436
8,0.018427474687073436
9,0.013955837291275903
10,0.0050755826313635104
11,0.0205175201777228
12,9.145370594597004e-06
13,8.476100574021557e-06
14,1.1135025515408203e-05
15,0.003355120809530106
16,0.003355120809530106
17,0.021292962411471068
18,0.007780853912415442
19,0.03119523826493871
20,1.4057983220828459e-05
21,1.3029206553608888e-05
22,1.7116401455336808e-05
23,0.005148135704236885
24,0.005148135704236885
25,0.021175685647079657
26,0.00773741039123017
27,0.031025150939994032
28,1.3978881107067984e-05
29,1.29558931332436e-05
30,1.702009038452827e-05
31,0.005119315827130388
32,0.005119315827130388
33,0.01182936137523114
34,0.004296311399427026
35,0.017408880906916738
36,7.73520350516036e-06
37,7.169130591912362e-06
38,9.41806719923045e-06
39,0.0028392440464818404
40,0.0028392440464818404
41,0.020875272096232418
42,0.007626156564077961
43,0.03058937254191735
44,1.3776341274493377e-05
45,1.276817517130424e-05
46,1.6773487248093994e-05
47,0.005045515352341853
48,0.005045515352341853
49,0.011813798624237575
50,0.004290616125254197
51,0.017386106869029926
52,7.724905462814979e-06
53,7.159586169182882e-06
54,9.405528745424594e-06
55,0.002835474788807244
56,0.002835474788807244
57,0.012578802935427708
58,0.0045707089280958065
59,0.01850518968073
60,8.231501130262492e-06
61,7.6291087460465975e-06
62,1.0022337792780851e-05
63,0.0030208636911485467
64,0.0030208636911485467
65,0.024218403424226324
66,0.008866684249509926
67,0.03543190045544076
68,1.6037315425320085e-05
69,1.4863691485952917e-05
70,1.952634361322207e-05
71,0.00586873917922524
72,0.00586873917922524
73,0.0306402545877892
74,0.011264804644784908
75,0.044690985408877795
76,2.042416302015496e-05
77,1.8929512041113046e-05
78,2.4867556317408628e-05
79,0.007462127545137507
80,0.007462127545137507
81,0.011882426914135616
82,0.004315731883631455
83,0.017486532795543616
84,7.77031998916093e-06
85,7.201677221451019e-06
86,9.460823520611522e-06
87,0.002852097059895921
88,0.002852097059895921
89,0.024721004606792822
90,0.009053649334668203
91,0.036158590405497425
92,1.6378566229752194e-05
93,1.5179969654809097e-05
94,1.9941834394884262e-05
95,0.0059928710880882835
96,0.0059928710880882835
97,0.03624901803130729
98,0.013375790643238161
99,0.052731850693427944
100,2.4303376084435178e-05
101,2.2524848650068788e-05
102,2.9590689362653004e-05
103,0.00886689543127587
104,0.00886689543127587
105,0.010892025566168046
106,0.003953491853572109
107,0.016036609542854265
108,7.115535804180363e-06
109,6.594810733064642e-06
110,8.663586336441254e-06
111,0.002612384582686061
112,0.002612384582686061
113,0.021322383458063497
114,0.00779175356030386
115,0.031237904843642427
116,1.4077830422440865e-05
117,1.3047601336962315e-05
118,1.7140566488454414e-05
119,0.005155366525436166
120,0.005155366525436166
121,0.011793008224443331
122,0.004283007942538666
123,0.017355682327205142
124,7.711148733905737e-06
125,7.146836169576157e-06
126,9.388779143406454e-06
127,0.002830439549014221
128,0.002830439549014221
129,0.014383062508641992
130,0.005232402236915274
131,0.021141309152012164
132,9.429417483980845e-06
133,8.7393607271947e-06
134,1.1480868566776423e-05
