Id,WnvPresent
1,0.041955511859597894
2,0.029774193679670158
3,0.031901169781908933
4,0.029774193679670158
5,0.029774193679670158
6,0.029774193679670158
7,0.029774193679670158
8,0.029774193679670158
9,0.00994475763962277
10,0.007884439964554346
11,0.009978265690702592
12,0.007884439964554346
13,0.007884439964554346
14,0.007884439964554346
15,0.007884439964554346
16,0.007884439964554346
17,0.023281869060613913
18,0.015354938256629147
19,0.01939388034026579
20,0.015354938256629147
21,0.015354938256629147
22,0.015354938256629147
23,0.015354938256629147
24,0.015354938256629147
25,0.021780069799660517
26,0.014405138442965204
27,0.018198864073784016
28,0.014405138442965204
29,0.014405138442965204
30,0.014405138442965204
31,0.014405138442965204
32,0.014405138442965204
33,0.00831059377757537
34,0.006085980233989097
35,0.007705909679744938
36,0.006085980233989097
37,0.006085980233989097
38,0.006085980233989097
39,0.006085980233989097
40,0.006085980233989097
41,0.020486184696772658
42,0.013543308975931145
43,0.017114006726937192
44,0.013543308975931145
45,0.013543308975931145
46,0.013543308975931145
47,0.013543308975931145
48,0.013543308975931145
49,0.00831059377757537
50,0.006085980233989097
51,0.007705909679744938
52,0.006085980233989097
53,0.006085980233989097
54,0.006085980233989097
55,0.006085980233989097
56,0.006085980233989097
57,0.008287513899831622
58,0.006069040662337821
59,0.007684496095840765
60,0.006069040662337821
61,0.006069040662337821
62,0.006069040662337821
63,0.006069040662337821
64,0.006069040662337821
65,0.021076723299896516
66,0.013936558492520512
67,0.017609084092588878
68,0.013936558492520512
69,0.013936558492520512
70,0.013936558492520512
71,0.013936558492520512
72,0.013936558492520512
73,0.042248637557552815
74,0.028142253833633113
75,0.03542374954172178
76,0.028142253833633113
77,0.028142253833633113
78,0.028142253833633113
79,0.028142253833633113
80,0.028142253833633113
81,0.008510463400979273
82,0.00623268419869305
83,0.00789135238484684
84,0.00623268419869305
85,0.00623268419869305
86,0.00623268419869305
87,0.00623268419869305
88,0.00623268419869305
89,0.028984298113809315
90,0.019217873201516578
91,0.024247893908832197
92,0.019217873201516578
93,0.019217873201516578
94,0.019217873201516578
95,0.019217873201516578
96,0.019217873201516578
97,0.04099761765645271
98,0.029042283534229996
99,0.031118651226113125
100,0.029042283534229996
101,0.029042283534229996
102,0.029042283534229996
