Id,WnvPresent
1,0.000740178080835265
2,0.0003168849942027911
3,0.0010676835835076815
4,1.3329267056107016e-06
5,1.6388515919748398e-06
6,0.0010676835835076815
7,0.0010676835835076815
8,0.0010676835835076815
9,0.00031471037418387583
10,0.0001347009866877062
11,0.0004540453489364015
12,5.664956321127261e-07
13,6.965142403846741e-07
14,0.0004540453489364015
15,0.0004540453489364015
16,0.0004540453489364015
17,0.0006402391893575021
18,0.000274083485849423
19,0.0009235657484181625
20,1.1528397659369912e-06
21,1.417432298291992e-06
22,0.0009235657484181625
23,0.0009235657484181625
24,0.0009235657484181625
25,0.0005326009160278251
26,0.0002279899866738307
27,0.0007683306776915888
28,9.589189776809738e-07
29,1.1790040828442418e-06
30,0.0007683306776915888
31,0.0007683306776915888
32,0.0007683306776915888
33,0.00019210513349782478
34,8.221824895757811e-05
35,0.00027717287390808485
36,3.4575726346693334e-07
37,4.251133747030103e-07
38,0.00027717287390808485
39,0.00027717287390808485
40,0.00027717287390808485
41,0.00019117360459600802
42,8.181952430794664e-05
43,0.000275828960414395
44,3.440803464957783e-07
45,4.2305158207641634e-07
46,0.000275828960414395
47,0.000275828960414395
48,0.000275828960414395
49,0.00019285358821101274
50,8.25386122115094e-05
51,0.0002782526661057038
52,3.471046167410929e-07
53,4.2676996420143765e-07
54,0.0002782526661057038
55,0.0002782526661057038
56,0.0002782526661057038
57,0.00022765856983929627
58,9.743659305440126e-05
59,0.00032846486351849195
60,4.0976207586331175e-07
61,5.038081762620514e-07
62,0.00032846486351849195
63,0.00032846486351849195
64,0.00032846486351849195
65,0.0001758571439904156
66,7.52636422447703e-05
67,0.0002537317971671012
68,3.1650845255359936e-07
69,3.8915155661857847e-07
70,0.0002537317971671012
71,0.0002537317971671012
72,0.0002537317971671012
73,0.0007815541476373216
74,0.0003346068367449357
75,0.00112734660319584
76,1.4074956851177695e-06
77,1.730535141253875e-06
78,0.00112734660319584
79,0.00112734660319584
80,0.00112734660319584
81,0.00018681527386255975
82,7.995402273091424e-05
83,0.000269541197153242
84,3.362346208723533e-07
85,4.1340515380700115e-07
86,0.000269541197153242
87,0.000269541197153242
88,0.000269541197153242
89,0.00043130398866671947
90,0.0001846172022194514
91,0.0006222275287797201
92,7.764608168439624e-07
93,9.546693024863834e-07
94,0.0006222275287797201
95,0.0006222275287797201
96,0.0006222275287797201
97,0.0011285226904919554
98,0.0004832504673993367
99,0.0016275785848520981
100,2.033053720659738e-06
101,2.4996669188588025e-06
102,0.0016275785848520981
103,0.0016275785848520981
104,0.0016275785848520981
105,0.000160691694757687
106,6.877251055862845e-05
107,0.00023185220368119764
108,2.892092322061974e-07
109,3.5558678669919887e-07
110,0.00023185220368119764
111,0.00023185220368119764
112,0.00023185220368119764
113,0.0006390858864615623
114,0.00027358958155404643
115,0.000921902542486941
116,1.1507617579257182e-06
117,1.414877359626292e-06
118,0.000921902542486941
119,0.000921902542486941
120,0.000921902542486941
121,0.00022501705632968732
122,9.630589451663114e-05
123,0.000324654078332282
124,4.0500655432551205e-07
125,4.979611968768111e-07
126,0.000324654078332282
127,0.000324654078332282
128,0.000324654078332282
129,0.0002997976315397267
130,0.0001283170035714192
131,0.00043253299038698343
132,5.396438561477616e-07
133,6.634996133291494e-07
134,0.00043253299038698343
135,0.00043253299038698343
136,0.00043253299038698343
137,0.00018367623082255039
138,7.861042010381966e-05
139,0.00026501248507277596
140,3.3058385970463115e-07
141,4.064574647012115e-07
142,0.00026501248507277596
143,0.00026501248507277596
144,0.00026501248507277596
145,0.0006422253803525486
146,0.00027493407768425644
147,0.0009264300783896083
148,1.1564184734533187e-06
149,1.4218323670815401e-06
150,0.0009264300783896083
151,0.0009264300783896083
152,0.0009264300783896083
153,0.000406594420362962
154,0.0001740379523204237
155,0.0005865862976973023
156,7.319590219553796e-07
157,8.999537399919574e-07
158,0.0005865862976973023
159,0.0005865862976973023
160,0.0005865862976973023
161,0.0006002249296024238
162,0.00025694767934541796
163,0.0008658592259987464
164,1.080745327239923e-06
165,1.3287912194463013e-06
166,0.0008658592259987464
167,0.0008658592259987464
168,0.0008658592259987464
169,0.00023277401101686574
170,9.96262648119888e-05
171,0.00033584464045998726
172,4.189714851702351e-07
173,5.151312721133129e-07
174,0.00033584464045998726
175,0.00033584464045998726
176,0.00033584464045998726
177,0.00029088264343039426
178,0.0001245006460426772
179,0.0004196725495469197
180,5.235919752962814e-07
181,6.437636053361892e-07
182,0.0004196725495469197
183,0.0004196725495469197
184,0.0004196725495469197
185,0.00022582630892154946
186,9.665229432104599e-05
187,0.0003258215492841953
188,4.0646345056167244e-07
189,4.997524709143696e-07
190,0.0003258215492841953
191,0.0003258215492841953
192,0.0003258215492841953
193,0.0002979872171651091
194,0.00012754199226131405
195,0.000429921360016168
196,5.36384091622064e-07
197,6.594916880809666e-07
198,0.000429921360016168
199,0.000429921360016168
200,0.000429921360016168
201,0.00042586942321386087
202,0.00018229040073839556
203,0.0006143887455455219
204,7.666730063355695e-07
205,9.426350563480081e-07
206,0.0006143887455455219
207,0.0006143887455455219
208,0.0006143887455455219
209,0.00036252630334979695
210,0.00015517120119140269
211,0.0005230202424897043
212,6.525980394530276e-07
213,8.023783291115325e-07
214,0.0005230202424897043
215,0.0005230202424897043
216,0.0005230202424897043
217,0.000295805876507235
218,0.00012660819509109574
219,0.00042677464086587956
220,5.324564667349653e-07
221,6.546626193392653e-07
222,0.00042677464086587956
223,0.00042677464086587956
224,0.00042677464086587956
225,0.00017116300847127568
226,7.325444133805546e-05
227,0.00024695947548913726
228,3.0805848331202144e-07
229,3.787622023226276e-07
230,0.00024695947548913726
231,0.00024695947548913726
232,0.00024695947548913726
233,0.0013934744529888595
234,0.0005967973295758688
235,0.0020094617454971785
236,2.5110338929602646e-06
237,3.0873496366591065e-06
238,0.0020094617454971785
239,0.0020094617454971785
240,0.0020094617454971785
241,0.0003013171798653361
242,0.00012896750071665026
243,0.0004347250259563276
244,5.42379907223229e-07
245,6.668636256938891e-07
246,0.0004347250259563276
247,0.0004347250259563276
248,0.0004347250259563276
249,0.00032257906748749983
250,0.00013806953271444856
251,0.00046539620825366234
252,5.80664266354372e-07
253,7.139347704673178e-07
254,0.00046539620825366234
255,0.00046539620825366234
256,0.00046539620825366234
257,0.00017300323993598994
258,7.40421025965341e-05
259,0.00024961441698861226
260,3.113710964449615e-07
261,3.82835106085966e-07
262,0.00024961441698861226
263,0.00024961441698861226
264,0.00024961441698861226
265,0.00023710732172727882
266,0.00010148115455561857
267,0.00034209605290432557
268,4.2677288627818943e-07
269,5.247232024131419e-07
270,0.00034209605290432557
271,0.00034209605290432557
272,0.00034209605290432557
273,0.00023373818151882408
274,0.00010003898078075012
275,0.0003372355945990271
276,4.207073070446243e-07
277,5.172654890603503e-07
278,0.0003372355945990271
279,0.0003372355945990271
280,0.0003372355945990271
281,0.00020628791172032701
282,8.828899154795619e-05
283,0.0002976341815506676
284,3.712891609194078e-07
285,4.565051958171303e-07
286,0.0002976341815506676
287,0.0002976341815506676
288,0.0002976341815506676
289,0.00021384278957619536
290,9.152279302484734e-05
291,0.00030853339955480157
292,3.848897792177884e-07
293,4.732273440093779e-07
294,0.00030853339955480157
295,0.00030853339955480157
296,0.00030853339955480157
297,0.0005427556383261459
298,0.0002323382594473223
299,0.0007829763704911635
300,9.772119135254032e-07
301,1.201495494227839e-06
302,0.0007829763704911635
303,0.0007829763704911635
304,0.0007829763704911635
305,0.0005420481102493538
306,0.0002320352928457492
307,0.0007819559392864086
308,9.759373451565674e-07
309,1.1999283952311624e-06
310,0.0007819559392864086
311,0.0007819559392864086
312,0.0007819559392864086
313,0.0006368785313066569
314,0.0002726442790671217
315,0.0009187192576254192
316,1.1467845839199028e-06
317,1.4099873709416094e-06
318,0.0009187192576254192
319,0.0009187192576254192
320,0.0009187192576254192
321,0.00031722338141773837
322,0.00013577678850968557
323,0.00045767045645206443
324,5.710206133971988e-07
325,7.020777669335011e-07
326,0.00045767045645206443
327,0.00045767045645206443
328,0.00045767045645206443
329,0.00015835511879350305
330,6.777241684719672e-05
331,0.00022848113779583954
332,2.8500325145599755e-07
333,3.504154750137338e-07
334,0.00022848113779583954
335,0.00022848113779583954
336,0.00022848113779583954
337,0.000266105716486627
338,0.00011389426185513084
339,0.00038392971355408884
340,4.789813829964754e-07
341,5.889142685759636e-07
342,0.00038392971355408884
343,0.00038392971355408884
344,0.00038392971355408884
345,0.00022692809969077502
346,9.712391533048354e-05
347,0.00032741105006845784
348,4.084470066276444e-07
349,5.021912804822886e-07
350,0.00032741105006845784
351,0.00032741105006845784
352,0.00032741105006845784
353,0.000269989414344552
354,0.00011555675612779266
355,0.00038953233168334273
356,4.859737936312442e-07
357,5.975115336919702e-07
358,0.00038953233168334273
359,0.00038953233168334273
360,0.00038953233168334273
361,0.0005305009916252196
362,0.00022709080107266886
363,0.0007653020360704517
364,9.55136174853152e-07
365,1.1743530757156862e-06
366,0.0007653020360704517
367,0.0007653020360704517
368,0.0007653020360704517
369,0.001575118672238449
370,0.0006746620888088197
371,0.002271219416424944
372,2.838871307885028e-06
373,3.490429844860521e-06
374,0.002271219416424944
375,0.002271219416424944
376,0.002271219416424944
377,0.0008093331810597737
378,0.0003465053853273936
379,0.0011674018910943233
380,1.4575632107086313e-06
381,1.7920938262301526e-06
382,0.0011674018910943233
383,0.0011674018910943233
384,0.0011674018910943233
385,0.00028683760631353277
386,0.00012276904604548573
387,0.0004138372911607783
388,5.163087784129234e-07
389,6.348088146793149e-07
390,0.0004138372911607783
391,0.0004138372911607783
392,0.0004138372911607783
393,0.00021808255963227244
394,9.333760293322408e-05
395,0.00031464996922222566
396,3.925224867678364e-07
397,4.8261186339944e-07
398,0.00031464996922222566
399,0.00031464996922222566
400,0.00031464996922222566
401,0.000346483109799808
402,0.0001483029129592962
403,0.000499878121952033
404,6.237080558039554e-07
405,7.6685769912386e-07
406,0.000499878121952033
407,0.000499878121952033
408,0.000499878121952033
409,0.0002506391584873523
410,0.00010727356674449504
411,0.0003616174832934386
412,4.51135129468246e-07
413,5.546769163252803e-07
414,0.0003616174832934386
415,0.0003616174832934386
416,0.0003616174832934386
417,0.00022615406400588946
418,9.679258966530541e-05
419,0.0003262943860121416
420,4.0705350822182983e-07
421,5.004779549540518e-07
422,0.0003262943860121416
423,0.0003262943860121416
424,0.0003262943860121416
425,0.000227741023993128
426,9.74718875687506e-05
427,0.0003285838160386059
428,4.0991051862895497e-07
429,5.039906886915993e-07
430,0.0003285838160386059
431,0.0003285838160386059
432,0.0003285838160386059
433,0.00019269581104303866
434,8.247107836728463e-05
435,0.00027802504176535495
436,3.4682058925689546e-07
437,4.2642074847866074e-07
438,0.00027802504176535495
439,0.00027802504176535495
440,0.00027802504176535495
441,0.00018214692021039668
442,7.795583198830425e-05
443,0.00026280613693550935
444,3.2783087778216727e-07
445,4.030726352985324e-07
446,0.00026280613693550935
447,0.00026280613693550935
448,0.00026280613693550935
449,0.00022779808996468775
450,9.749631466937885e-05
451,0.0003286661422816745
452,4.1001325489424736e-07
453,5.041170043479983e-07
454,0.0003286661422816745
455,0.0003286661422816745
456,0.0003286661422816745
457,0.00020373728818614552
458,8.719722505999942e-05
459,0.00029395444947549613
460,3.6669746430004457e-07
461,4.508596413313764e-07
462,0.00029395444947549613
463,0.00029395444947549613
464,0.00029395444947549613
465,0.00021142025829641828
466,9.048584598436427e-05
467,0.00030503848712535155
468,3.805286111470121e-07
469,4.6786522759553475e-07
470,0.00030503848712535155
471,0.00030503848712535155
472,0.00030503848712535155
473,0.00033265252160614246
474,0.00014238196946746165
475,0.00047992739501441603
476,5.988031921608511e-07
477,7.362368283048171e-07
478,0.00047992739501441603
479,0.00047992739501441603
480,0.00047992739501441603
481,0.0006024189128183955
482,0.00025788721586089496
483,0.0008690233295656621
484,1.084698118430419e-06
485,1.333651229280474e-06
486,0.0008690233295656621
487,0.0008690233295656621
488,0.0008690233295656621
489,0.00020204473919292697
490,8.647274974668616e-05
491,0.00029151263929055307
492,3.6365050795298755e-07
493,4.471133663639416e-07
494,0.00029151263929055307
495,0.00029151263929055307
496,0.00029151263929055307
497,0.0002492362214615623
498,0.00010667302403434517
499,0.00035959357546366095
500,4.4860930037973566e-07
501,5.515713746500418e-07
502,0.00035959357546366095
503,0.00035959357546366095
504,0.00035959357546366095
505,0.0002756460017198304
506,0.00011797818431044459
507,0.00039769248374247815
508,4.96158303327837e-07
509,6.100335284898155e-07
510,0.00039769248374247815
511,0.00039769248374247815
512,0.00039769248374247815
513,0.0011483535514376522
514,0.0004917479239120329
515,0.0016561645191637742
516,2.068820368596006e-06
517,2.543642473112399e-06
518,0.0016561645191637742
519,0.0016561645191637742
520,0.0016561645191637742
521,0.0007329892523975808
522,0.0003138060223580216
523,0.0010573172904023832
524,1.3199714482402728e-06
525,1.6229229308981255e-06
526,0.0010573172904023832
527,0.0010573172904023832
528,0.0010573172904023832
529,0.0038803795791847785
530,0.0016642587862634997
531,0.005589553299354779
532,7.009850010635067e-06
533,8.618695111190314e-06
534,0.005589553299354779
535,0.005589553299354779
536,0.005589553299354779
537,0.00032349324079892274
538,0.0001384608874454197
539,0.0004667149294042647
540,5.823103720514735e-07
541,7.159586799862182e-07
542,0.0004667149294042647
543,0.0004667149294042647
544,0.0004667149294042647
545,0.00023680552045548685
546,0.00010135196710234855
547,0.00034166066274111305
548,4.2622954138309035e-07
549,5.240551523690847e-07
550,0.00034166066274111305
