Id,WnvPresent
1,0.06645272080925728
2,0.042441460274037814
3,0.06403314797454238
4,0.06484550338422475
5,0.06244546048007381
6,0.06484550338422475
7,0.06484550338422475
8,0.06484550338422475
9,0.010721385593655935
10,0.0011108758755612167
11,0.009122715731436304
12,0.01061703197424559
13,0.00891968817925567
14,0.01061703197424559
15,0.01061703197424559
16,0.01061703197424559
17,0.05392091673490959
18,0.023155701558916775
19,0.04962417549439371
20,0.0504923868253838
21,0.04850518795793011
22,0.0504923868253838
23,0.0504923868253838
24,0.0504923868253838
25,0.03620465825991528
26,0.020052925873146027
27,0.0390158174203974
28,0.03344405711504597
29,0.02753049710383984
30,0.03344405711504597
31,0.03344405711504597
32,0.03344405711504597
33,0.007185683829405867
34,0.000832456736451203
35,0.010703599882142967
36,0.005309829763435724
37,0.003612485968445801
38,0.005309829763435724
39,0.005309829763435724
40,0.005309829763435724
41,0.0316034043119428
42,0.018918351795800217
43,0.034928541985037476
44,0.028334697445758915
45,0.026637353650768993
46,0.028334697445758915
47,0.028334697445758915
48,0.028334697445758915
49,0.007185683829405867
50,0.000832456736451203
51,0.010703599882142967
52,0.005309829763435724
53,0.003612485968445801
54,0.005309829763435724
55,0.005309829763435724
56,0.005309829763435724
57,0.006067830100298939
58,0.001060159392722261
59,0.011588592340664838
60,0.004191976034328797
61,0.002494632239338875
62,0.004191976034328797
63,0.004191976034328797
64,0.004191976034328797
65,0.03735489035048073
66,0.032231346144417666
67,0.05264403062637904
68,0.035596144493181006
69,0.02926974044527762
70,0.035596144493181006
71,0.035596144493181006
72,0.035596144493181006
73,0.06070324482654298
74,0.045541099671861165
75,0.07420498635889587
76,0.05671489134390661
77,0.05460470351221943
78,0.05671489134390661
79,0.05671489134390661
80,0.05671489134390661
81,0.00827519789590203
82,0.0013946861736806402
83,0.010703599882142967
84,0.006399343829931888
85,0.004702000034941965
86,0.006399343829931888
87,0.006399343829931888
88,0.006399343829931888
89,0.06537129019398025
90,0.038821070851221745
91,0.07078026788165999
92,0.06245436528277245
93,0.060757021487782524
94,0.06245436528277245
95,0.06245436528277245
96,0.06245436528277245
97,0.06864964510346716
98,0.050717823715855585
99,0.07680969410310365
100,0.0630169603201866
101,0.060906772488499426
102,0.0630169603201866
103,0.0630169603201866
104,0.0630169603201866
105,0.009338114461632824
106,0.000832456736451203
107,0.013483852310779245
108,0.008000235079206986
109,0.0046611002394409415
