Id,WnvPresent
1,0.03720903339536938
2,0.013964427392151424
3,0.05296258114224693
4,2.8733381468076603e-05
5,2.341141479101799e-05
6,3.0808908770958897e-05
7,0.009888823311101302
8,0.009888823311101302
9,0.03213919883323321
10,0.012022187713694498
11,0.04584849729592517
12,2.4688474709323284e-05
13,2.011568633436691e-05
14,2.647182992034749e-05
15,0.008508546821929605
16,0.008508546821929605
17,0.03964950087822009
18,0.01490392697341428
19,0.05637579175370623
20,3.06956944557674e-05
21,2.501027932266518e-05
22,3.2912962825025253e-05
23,0.010557059885479546
24,0.010557059885479546
25,0.02412324916983197
26,0.008977153795471537
27,0.034535270800546594
28,1.837873795096734e-05
29,1.4974618728830141e-05
30,1.9706322592534405e-05
31,0.006347745790093325
32,0.006347745790093325
33,0.023814949179768317
34,0.008860666400686246
35,0.0340985526541348
36,1.813812812246987e-05
37,1.4778574116920416e-05
38,1.9448332696848272e-05
39,0.006265161850435338
40,0.006265161850435338
41,0.02433670932374865
42,0.00905783419211975
43,0.0348375750988564
44,1.854541994289554e-05
45,1.5110428263665534e-05
46,1.9885044587033396e-05
47,0.006404947629838954
48,0.006404947629838954
49,0.02376052879744633
50,0.008840109119725029
51,0.03402145183470899
52,1.8095672015113016e-05
53,1.4743981637030662e-05
54,1.940280983936319e-05
55,0.006250588320890175
56,0.006250588320890175
57,0.026622019599054095
58,0.009922991621938713
59,0.03807048030347185
60,2.0334499447769738e-05
61,1.656813908502093e-05
62,2.1803355068907268e-05
63,0.00701850974516058
64,0.00701850974516058
65,0.021397967683169046
66,0.007949037842275786
67,0.030670678665757362
68,1.625706678114054e-05
69,1.324591937035173e-05
70,1.743139558070407e-05
71,0.005619057537110862
72,0.005619057537110862
73,0.031108321825017063
74,0.011628818688115715
75,0.04439806083051929
76,2.3871176638974e-05
77,1.9449764907044902e-05
78,2.559549638982171e-05
79,0.008229187416623387
80,0.008229187416623387
81,0.02399607692424646
82,0.008929097712912849
83,0.03435514112264419
84,1.8279469162669105e-05
85,1.489373628230792e-05
86,1.9599883282733952e-05
87,0.006313675658342763
88,0.006313675658342763
89,0.029082414306953863
90,0.010857284417172578
91,0.04154377837298707
92,2.227005318191819e-05
93,1.814519564534148e-05
94,2.3878719527188384e-05
95,0.007681454644143113
96,0.007681454644143113
97,0.029948520574580535
98,0.011186879995574111
99,0.04276465185928693
100,2.2953740032771223e-05
101,1.870225243865652e-05
102,2.4611790946162795e-05
103,0.007915412759974245
104,0.007915412759974245
105,0.02050978143098286
106,0.007614745611725288
107,0.02940916782560968
108,1.556814987187073e-05
109,1.268460260456231e-05
110,1.6692715606972715e-05
111,0.005382219685015066
112,0.005382219685015066
113,0.03504716833648133
114,0.013134662345114427
115,0.049932895752246596
116,2.7003369449314168e-05
117,2.2001826727469288e-05
118,2.8953934668783632e-05
119,0.009298946462707859
120,0.009298946462707859
121,0.023736148418725952
122,0.00883089990674021
123,0.03398690939633814
124,1.8076653176098543e-05
125,1.4728485426011757e-05
126,1.938241720434004e-05
127,0.006244059755313035
128,0.006244059755313035
129,0.033874297974818994
130,0.01268546427147669
131,0.04828679547092944
132,2.6068028219713033e-05
133,2.123972498055015e-05
134,2.7951031756639592e-05
135,0.008979734084026851
136,0.008979734084026851
137,0.02717047461076741
138,0.010131001335137543
139,0.03884537891345354
140,2.0765113041483826e-05
141,1.691899568571789e-05
142,2.226507319588709e-05
143,0.007166075228021458
144,0.007166075228021458
145,0.03777983517566926
146,0.014183900602036439
147,0.053761554336065394
148,2.9191456412492265e-05
149,2.37846475943447e-05
150,3.1300071268806146e-05
151,0.010044894447924177
152,0.010044894447924177
153,0.04185685662239905
154,0.015756256604769855
155,0.05945667803797494
156,3.2479171680974475e-05
157,2.6463432043307608e-05
158,3.482526300048469e-05
159,0.011163616904690326
160,0.011163616904690326
161,0.036588263468314515
162,0.013725925901362571
163,0.05209321019031517
164,2.8235822195232246e-05
165,2.3006010802832874e-05
166,3.0275409885838528e-05
167,0.00971924382866448
168,0.00971924382866448
169,0.026249759439730663
170,0.009781890173625527
171,0.037544309091863716
172,2.004249950658671e-05
173,1.6330222552542063e-05
174,2.149026306501597e-05
175,0.006918420407412885
176,0.006918420407412885
177,0.03061726046400083
178,0.011441620423493093
179,0.04370667731173246
180,2.3482465017245325e-05
181,1.913304895049697e-05
182,2.517870713035839e-05
183,0.008096267403569312
184,0.008096267403569312
185,0.02459862077608721
186,0.009156857753774816
187,0.035208418616260784
188,1.875003509806927e-05
189,1.5277145079525887e-05
190,2.0104439779240466e-05
191,0.0064751583749576725
192,0.0064751583749576725
193,0.03771485872015591
194,0.014158908961060052
195,0.05367062451931351
196,2.9139284676727538e-05
197,2.3742138819535573e-05
198,3.124413107907022e-05
199,0.010027121443364574
200,0.010027121443364574
201,0.02761866724579874
202,0.010301094295852981
203,0.03947834057068979
204,2.1117367100760104e-05
205,1.720600631785974e-05
206,2.2642771618897037e-05
207,0.007286755438025023
208,0.007286755438025023
209,0.027452294979655633
210,0.010237943116605978
211,0.039243409984406376
212,2.0986570048534217e-05
213,1.7099435094071333e-05
214,2.250252670682626e-05
215,0.007241948536486295
216,0.007241948536486295
217,0.02540809490315975
218,0.00946311511403942
219,0.03635401978579502
220,1.9383121640766183e-05
221,1.5792972897116697e-05
222,2.0783256239320507e-05
223,0.00669233025903892
224,0.00669233025903892
225,0.02213841586123986
226,0.008228016613348297
227,0.03172159559563126
228,1.6832347258474797e-05
229,1.371464738127375e-05
230,1.8048230678465388e-05
231,0.005816742975751316
232,0.005816742975751316
233,0.03758510817305224
234,0.014109009820541397
235,0.053489032533624574
236,2.90351247526836e-05
237,2.3657270824208065e-05
238,3.113244750377244e-05
239,0.009991636058747972
240,0.009991636058747972
241,0.03211724135907079
242,0.012013803565194103
243,0.04581761702653849
244,2.467104829140327e-05
245,2.010148756498925e-05
